"group","p_value","normality"
"A",0.249620371225598,"Normal"
"B",0.136335653278731,"Normal"
"C",0.363113154971025,"Normal"
"D",0.273773690057935,"Normal"
"E",0.410722595388359,"Normal"
"F",0.170779627079829,"Normal"
"G",0.368439990389243,"Normal"
"H",0.721434470592175,"Normal"
"I",0.210293225967963,"Normal"
"J",0,"Non-normal"
"K",0.393570732641703,"Normal"
"L",0.489064529546665,"Normal"
"M",0.0398493170604579,"Non-normal"
"N",0.665901922835718,"Normal"
"O",0.170063184799566,"Normal"
"P",0.877650116389492,"Normal"
"Q",0.197209034016172,"Normal"
"R",0.802790965983822,"Normal"
"S",0.961982339837832,"Normal"
