"group","p_value","p_value_adj","normality"
"A",0.144178469237363,0.619643183870508,"Normal"
"B",0.882843154411802,0.952945737294488,"Normal"
"C",0.260902393208635,0.619643183870508,"Normal"
"D",0.20177489608719,0.619643183870508,"Normal"
"E",0.178872231606183,0.619643183870508,"Normal"
"F",0.632906136747048,0.80672333703669,"Normal"
"G",0.842833201535051,0.952945737294488,"Normal"
"H",0.360876527614517,0.696206428989574,"Normal"
"I",0.23748805341028,0.619643183870508,"Normal"
"J",0.559998797322237,0.80672333703669,"Normal"
"K",0.902790698489515,0.952945737294488,"Normal"
"L",0.999999999999993,0.999999999999993,"Normal"
"M",0.636886845028965,0.80672333703669,"Normal"
"N",0.551245501120063,0.80672333703669,"Normal"
"O",0.101687596605058,0.619643183870508,"Normal"
"P",0.533365086396281,0.80672333703669,"Normal"
"Q",0.108935775836667,0.619643183870508,"Normal"
"R",0.0661330227012413,0.619643183870508,"Normal"
"S",0.366424436310302,0.696206428989574,"Normal"
