"group","p_value","normality"
"A",0.76491076575795,"Normal"
"B",0.797712901596431,"Normal"
"C",0.533827740005768,"Normal"
"D",0.908182653801179,"Normal"
"E",0.396227438308137,"Normal"
"F",0.96148442604059,"Normal"
"G",0.0800492988155769,"Normal"
"H",0.277872783357953,"Normal"
"I",0.549665913392883,"Normal"
"J",0.697864207509094,"Normal"
"K",0.480857980166048,"Normal"
"L",0.101829746635843,"Normal"
"M",0,"Non-normal"
"N",0.674004066953553,"Normal"
"O",0.030109096501776,"Non-normal"
"P",0.545929516807724,"Normal"
"Q",0.196468000591769,"Normal"
"R",0.198557026201674,"Normal"
"S",0.79701578427749,"Normal"
