"group","p_value","normality"
"A",0.0721022166178965,"Normal"
"B",0.463262874933794,"Normal"
"C",0.132107832248321,"Normal"
"D",0.908182653801179,"Normal"
"E",0.614074320540954,"Normal"
"F",0.899850280037221,"Normal"
"G",0.536737125066196,"Normal"
"H",0.499521320040055,"Normal"
"I",0.780440814879014,"Normal"
"J",0.235089234242047,"Normal"
"K",0.986715180640447,"Normal"
"L",0.726226309942053,"Normal"
"M",0.509844810046819,"Normal"
"N",0.670753329456893,"Normal"
"O",0.816787781844841,"Normal"
"P",0.444696724315393,"Normal"
"Q",0.877650116389492,"Normal"
"R",0.716232523899626,"Normal"
"S",0.616082803936858,"Normal"
