"group","p_value","normality"
"A",0.718869271057088,"Normal"
"B",0.687524449144702,"Normal"
"C",0.346244002992203,"Normal"
"D",0.69208801920779,"Normal"
"E",0.703117774850532,"Normal"
"F",0.828174818591284,"Normal"
"G",0.890332256011777,"Normal"
"H",0.0327490014892632,"Non-normal"
"I",0.520279953435964,"Normal"
"J",0.922390789612794,"Normal"
"K",0.378498744798403,"Normal"
"L",0.303998972346207,"Normal"
"M",0.970378733213673,"Normal"
"N",0.342309113878917,"Normal"
"O",0.73014106584701,"Normal"
"P",0.144096705417472,"Normal"
"Q",0.439118370241961,"Normal"
"R",0.337379431849407,"Normal"
"S",0.367900371243946,"Normal"
