"group","p_value","normality"
"A",0,"Non-normal"
"B",0,"Non-normal"
"C",0.536737125066195,"Normal"
"D",0.636886845028963,"Normal"
"E",NA,"All identical"
"F",NA,"All identical"
"G",0.424350926279938,"Normal"
"H",0.636886845028965,"Normal"
"I",NA,"All identical"
"J",NA,"All identical"
"K",NA,"All identical"
"L",0,"Non-normal"
"M",NA,"All identical"
"N",NA,"All identical"
"O",0.298275852154231,"Normal"
"P",0.716232523899626,"Normal"
"Q",NA,"All identical"
"R",NA,"All identical"
"S",NA,"All identical"
