"group","p_value","normality"
"A",0.681380677595309,"Normal"
"B",0.0734742501323958,"Normal"
"C",NA,"All identical"
"D",0,"Non-normal"
"E",0.340046122050398,"Normal"
"F",0.655575363618659,"Normal"
"G",0,"Non-normal"
"H",NA,"All identical"
"I",0.899850280037225,"Normal"
"J",0.376725983585918,"Normal"
"K",0.701724147845759,"Normal"
"L",0,"Non-normal"
"M",0.842833201535051,"Normal"
"N",NA,"All identical"
"O",0.877650116389489,"Normal"
"P",0,"Non-normal"
"Q",0.350439113539779,"Normal"
"R",0.193917521481448,"Normal"
"S",0.463262874933793,"Normal"
