"group","p_value","normality"
"A",0.222357806952477,"Normal"
"B",0.212535918749022,"Normal"
"C",0.542450360826359,"Normal"
"D",0.854148827526849,"Normal"
"E",0.35331440015336,"Normal"
"F",0.369523932003159,"Normal"
"G",0.436587405103424,"Normal"
"H",0.174886555167925,"Normal"
"I",0.742129660497479,"Normal"
"J",0.71513825561959,"Normal"
"K",0.554239139729436,"Normal"
"L",0.762814459012652,"Normal"
"M",0.556252512916962,"Normal"
"N",0.605828800256536,"Normal"
"O",0.135044769891127,"Normal"
"P",0.896726606361221,"Normal"
"Q",0.687766702777421,"Normal"
"R",0.0703505764563915,"Normal"
"S",0.127859222030228,"Normal"
