"group","p_value","normality"
"A",0.0434011300377115,"Non-normal"
"B",0.102944086419958,"Normal"
"C",0.0573921901626988,"Normal"
"D",0.402518145140123,"Normal"
"E",0.31292338526022,"Normal"
"F",0.577603892471597,"Normal"
"G",0.486408198303268,"Normal"
"H",0.32059926210857,"Normal"
"I",0.409308377648737,"Normal"
"J",0.817904962863153,"Normal"
"K",0.468188375289012,"Normal"
"L",0.0767127598838905,"Normal"
"M",0.411421886868951,"Normal"
"N",0.313022350220341,"Normal"
"O",0.930221304390475,"Normal"
"P",0.93639984537953,"Normal"
"Q",0.306942971798018,"Normal"
"R",0.534014515081252,"Normal"
"S",0.583502550448178,"Normal"
