"group","p_value","normality"
"A",0.798628978271604,"Normal"
"B",0.334098077164271,"Normal"
"C",0.411044732198239,"Normal"
"D",0.235706508594976,"Normal"
"E",0.616615903142933,"Normal"
"F",0.24825072365793,"Normal"
"G",0.8624063231829,"Normal"
"H",0.0780031574308531,"Normal"
"I",0.373923410020703,"Normal"
"J",0.0855859868231744,"Normal"
"K",0.910660535086901,"Normal"
"L",0.176259803778246,"Normal"
"M",0.906232198481308,"Normal"
"N",0.842833201535051,"Normal"
"O",0.49134211960751,"Normal"
"P",0.00693492418019663,"Non-normal"
"Q",0.871976079271013,"Normal"
"R",0.761538727088027,"Normal"
"S",0.357021143638819,"Normal"
