"Group","GB3_.34.1.","GB3_.40.2.","GB3_.42.1.","GB4_.34.1.","GB4_.36.0.","GB4_.36.1.","GB4_.40.1."
"A",NA,NA,NA,NA,NA,NA,NA
"B",NA,NA,NA,"Normal",NA,"Non-normal",NA
"C",NA,NA,NA,"Normal",NA,"Normal",NA
"D",NA,NA,NA,"Normal",NA,NA,NA
"E",NA,NA,NA,"Non-normal",NA,NA,NA
"F","Non-normal",NA,NA,"Normal",NA,NA,NA
"G",NA,NA,NA,"Normal","Non-normal","Normal",NA
"H",NA,NA,NA,"Normal",NA,NA,NA
"I",NA,NA,NA,"Normal",NA,NA,NA
"J",NA,NA,NA,"Normal",NA,"Non-normal",NA
"K",NA,NA,NA,"Normal",NA,NA,NA
"L",NA,"Non-normal",NA,"Normal","Non-normal",NA,NA
"M",NA,NA,NA,"Normal",NA,NA,"Non-normal"
"N",NA,NA,NA,"Normal","Non-normal",NA,NA
"O",NA,NA,"Non-normal","Non-normal",NA,NA,NA
"P",NA,NA,NA,"Normal",NA,NA,NA
"Q",NA,NA,NA,"Normal",NA,"Normal",NA
"R",NA,NA,NA,"Non-normal",NA,NA,NA
"S",NA,NA,NA,"Normal",NA,"Normal",NA
