"group","p_value","p_value_adj","normality"
"A",0.250560395404582,0.823540462329347,"Normal"
"B",0.69922181677121,0.823540462329347,"Normal"
"C",0.736851992610469,0.823540462329347,"Normal"
"D",0.980674802527802,0.980674802527802,"Normal"
"E",0.1099818944787,0.823540462329347,"Normal"
"F",0.524539175777812,0.823540462329347,"Normal"
"G",0.209347946996936,0.823540462329347,"Normal"
"H",0.444894615625211,0.823540462329347,"Normal"
"I",0.954631645803906,0.980674802527802,"Normal"
"J",0.675113718925365,0.823540462329347,"Normal"
"K",0.161743211846427,0.823540462329347,"Normal"
"L",0.243179495567819,0.823540462329347,"Normal"
"M",0.691485727635912,0.823540462329347,"Normal"
"N",0.658543957191315,0.823540462329347,"Normal"
"O",0.385298659164587,0.823540462329347,"Normal"
"P",0.590689286297239,0.823540462329347,"Normal"
"Q",0.538370185708793,0.823540462329347,"Normal"
"R",0.499247582207054,0.823540462329347,"Normal"
"S",0.298962917467886,0.823540462329347,"Normal"
