"group","p_value","p_value_adj","normality"
"A",0.240000166623429,0.681245616530059,"Normal"
"B",0.761787826391161,0.964931246762137,"Normal"
"C",0.11203357958723,0.681245616530059,"Normal"
"D",0.754088061161179,0.964931246762137,"Normal"
"E",0.0500777158933695,0.681245616530059,"Normal"
"F",0.268268781412184,0.681245616530059,"Normal"
"G",0.974588582880427,0.994062670646852,"Normal"
"H",0.994062670646852,0.994062670646852,"Normal"
"I",0.991357235131433,0.994062670646852,"Normal"
"J",0.264923325180141,0.681245616530059,"Normal"
"K",0.272392488343624,0.681245616530059,"Normal"
"L",0.544975487120621,0.862877854607651,"Normal"
"M",0.434249533099286,0.769504346127892,"Normal"
"N",0.212682532081826,0.681245616530059,"Normal"
"O",0.327247804163098,0.690856475455428,"Normal"
"P",0.66293724204508,0.964931246762137,"Normal"
"Q",0.286840259591604,0.681245616530059,"Normal"
"R",0.445502516179306,0.769504346127892,"Normal"
"S",0.826401929077848,0.981352290779945,"Normal"
