"group","p_value","p_value_adj","normality"
"A",0.809741724888224,0.951902146402878,"Normal"
"B",0.734088508883034,0.951902146402878,"Normal"
"C",0.951902146402878,0.951902146402878,"Normal"
"D",0.3249749158286,0.701599750264167,"Normal"
"E",0.0542124625391861,0.463950646391714,"Normal"
"F",0.487108364344938,0.771254910212818,"Normal"
"G",0.852532560488558,0.951902146402878,"Normal"
"H",0.438226596166448,0.771254910212818,"Normal"
"I",0.0965297314300846,0.463950646391714,"Normal"
"J",0.0914507538304438,0.463950646391714,"Normal"
"K",0.132613264036562,0.463950646391714,"Normal"
"L",0.939164852275806,0.951902146402878,"Normal"
"M",0.332336723809342,0.701599750264167,"Normal"
"N",0.12939654633395,0.463950646391714,"Normal"
"O",0.851200366383935,0.951902146402878,"Normal"
"P",0.468874332682093,0.771254910212818,"Normal"
"Q",0.208967064971719,0.567196319208953,"Normal"
"R",0.146510730439489,0.463950646391714,"Normal"
"S",0.619788535707731,0.905844782957453,"Normal"
