"group","p_value","normality"
"A",0.617824058116722,"Normal"
"B",0.62472033835936,"Normal"
"C",0.742194257027024,"Normal"
"D",0.250448774331634,"Normal"
"E",0.0210786194249327,"Non-normal"
"F",0.324320858555388,"Normal"
"G",0.391511198483471,"Normal"
"H",0.891937336489194,"Normal"
"I",0.755641808561276,"Normal"
"J",0.9475814881255,"Normal"
"K",0.475882035015038,"Normal"
"L",0.264630817870591,"Normal"
"M",0.786427693437893,"Normal"
"N",0.137737647124766,"Normal"
"O",0.802172427518621,"Normal"
"P",0.519475953936204,"Normal"
"Q",0.872899000914981,"Normal"
"R",0.237234495209853,"Normal"
"S",0.411518009506771,"Normal"
