"group","p_value","p_value_adj","normality"
"A",0.735397058781018,0.920488158286579,"Normal"
"B",0.844800078722307,0.920488158286579,"Normal"
"C",0.301502239901975,0.599217731353011,"Normal"
"D",0.577683245256025,0.912879932464179,"Normal"
"E",0.242551848216588,0.599217731353011,"Normal"
"F",0.592594653141534,0.912879932464179,"Normal"
"G",0.297769846029838,0.599217731353011,"Normal"
"H",0.678414708512073,0.920488158286579,"Normal"
"I",0.799897850962063,0.920488158286579,"Normal"
"J",0.0454157792788275,0.431449903148861,"Normal"
"K",0.624602059054439,0.912879932464179,"Normal"
"L",0.872041413113602,0.920488158286579,"Normal"
"M",0.130940930076933,0.599217731353011,"Normal"
"N",0.042021395761419,0.431449903148861,"Normal"
"O",0.136920842491763,0.599217731353011,"Normal"
"P",0.239570966936335,0.599217731353011,"Normal"
"Q",0.31537775334369,0.599217731353011,"Normal"
"R",0.960303295328293,0.960303295328293,"Normal"
"S",0.252030934372868,0.599217731353011,"Normal"
