"group","p_value","normality"
"A",0.218149706446385,"Normal"
"B",0.630083212945973,"Normal"
"C",0.59377007854242,"Normal"
"D",0.956714506258066,"Normal"
"E",0.124486732386725,"Normal"
"F",0.540779947413871,"Normal"
"G",0.269745619738396,"Normal"
"H",0.360924462032265,"Normal"
"I",0.868736887225281,"Normal"
"J",0.759835561193983,"Normal"
"K",0.190547997362841,"Normal"
"L",0.280604526450444,"Normal"
"M",0.727993642735798,"Normal"
"N",0.539635551402739,"Normal"
"O",0.451822072229342,"Normal"
"P",0.519796123877621,"Normal"
"Q",0.610121518676407,"Normal"
"R",0.542987405238512,"Normal"
"S",0.284328175657634,"Normal"
