"group","p_value","p_value_adj","normality"
"A",0.0278218807638353,0.473503806017447,"Normal"
"B",0.709150719539984,0.907794631436077,"Normal"
"C",0.158965028391551,0.755083884859868,"Normal"
"D",0.419208196042552,0.907794631436077,"Normal"
"E",0.386649384421096,0.907794631436077,"Normal"
"F",0.198831100894069,0.755558183397463,"Normal"
"G",0.451655185289638,0.907794631436077,"Normal"
"H",0.799204714054761,0.907794631436077,"Normal"
"I",0.760572506139891,0.907794631436077,"Normal"
"J",0.0652440375177022,0.473503806017447,"Normal"
"K",0.07476375884486,0.473503806017447,"Normal"
"L",0.711405938194375,0.907794631436077,"Normal"
"M",0.565223841335179,0.907794631436077,"Normal"
"N",0.501776423160196,0.907794631436077,"Normal"
"O",0.693789150221747,0.907794631436077,"Normal"
"P",0.812237301811226,0.907794631436077,"Normal"
"Q",0.473070704859405,0.907794631436077,"Normal"
"R",0.953649619864343,0.953649619864343,"Normal"
"S",0.878586564888396,0.927396929604418,"Normal"
