"group","p_value","p_value_adj","normality"
"A",0.253933573003411,0.679569480418765,"Normal"
"B",0.067689907879176,0.428702749901448,"Normal"
"C",0.743337253633185,0.910479904767045,"Normal"
"D",0.301202774264733,0.679569480418765,"Normal"
"E",0.89898289657696,0.910479904767045,"Normal"
"F",0.357668147588823,0.679569480418765,"Normal"
"G",0.803315308693911,0.910479904767045,"Normal"
"H",0.277565701798211,0.679569480418765,"Normal"
"I",0.880356984911633,0.910479904767045,"Normal"
"J",0.417829315263328,0.721705180909384,"Normal"
"K",0.910479904767045,0.910479904767045,"Normal"
"L",0.254216208361428,0.679569480418765,"Normal"
"M",0.527110610761325,0.834591800372098,"Normal"
"N",0.79576993892985,0.910479904767045,"Normal"
"O",0.0535638037907643,0.428702749901448,"Normal"
"P",0.352477115518993,0.679569480418765,"Normal"
"Q",0.00142034038758054,0.0269864673640303,"Non-normal"
"R",0.846963792908774,0.910479904767045,"Normal"
"S",0.207360899362722,0.679569480418765,"Normal"
