"lipid","p_value","p_value_adj","significance"
"FFA_.18.2.",0.0636025696207536,0.1,"not significant"
"FFA_.20.0.",0.1,0.1,"not significant"
"FFA_.20.1.",0.1,0.1,"not significant"
"FFA_.20.2.",0.1,0.1,"not significant"
"FFA_.20.4.",0.1,0.1,"not significant"
"FFA_.20.5.",0.1,0.1,"not significant"
"FFA_.22.0.",0.1,0.1,"not significant"
"FFA_.22.1.",0.1,0.1,"not significant"
"FFA_.22.2.",0.1,0.1,"not significant"
"FFA_.22.3.",0.1,0.1,"not significant"
"FFA_.22.4.",0.1,0.1,"not significant"
"FFA_.22.5.",0.1,0.1,"not significant"
"FFA_.22.6.",0.1,0.1,"not significant"
"FFA_.24.1.",0.1,0.1,"not significant"
