"group","p_value","p_value_adj","normality"
"A",0.266575821296163,0.723391679054597,"Normal"
"B",0.0714469994932982,0.452497663457555,"Normal"
"C",0.729079823584772,0.942950696811255,"Normal"
"D",0.304585970128252,0.723391679054597,"Normal"
"E",0.942950696811255,0.942950696811255,"Normal"
"F",0.394005084649886,0.744364906320862,"Normal"
"G",0.814567930088442,0.942950696811255,"Normal"
"H",0.268416446257027,0.723391679054597,"Normal"
"I",0.907411840117834,0.942950696811255,"Normal"
"J",0.430948103659446,0.744364906320862,"Normal"
"K",0.870368340213318,0.942950696811255,"Normal"
"L",0.231390112950733,0.723391679054597,"Normal"
"M",0.551114792560912,0.872598421554777,"Normal"
"N",0.810533069680145,0.942950696811255,"Normal"
"O",0.0514993087050262,0.452497663457555,"Normal"
"P",0.367787820548751,0.744364906320862,"Normal"
"Q",0.00143316875793677,0.0272302064007986,"Non-normal"
"R",0.849062636952953,0.942950696811255,"Normal"
"S",0.212643296800465,0.723391679054597,"Normal"
