"group","p_value","normality"
"A",0.0848427932110515,"Normal"
"B",0.100072214189282,"Normal"
"C",0.0397768397400176,"Non-normal"
"D",0.13286837877104,"Normal"
"E",0.392708892472881,"Normal"
"F",0.236293568679181,"Normal"
"G",0.536673183561307,"Normal"
"H",0.201472277248026,"Normal"
"I",0.553954073200259,"Normal"
"J",0.17554457200702,"Normal"
"K",0.345665019500343,"Normal"
"L",0.486663221553362,"Normal"
"M",0.480548557846843,"Normal"
"N",0.312377028331632,"Normal"
"O",0.842780946586803,"Normal"
"P",0.144830968623344,"Normal"
"Q",0.184182651769961,"Normal"
"R",0.851082184007459,"Normal"
"S",0.513614404303586,"Normal"
