"group","p_value","p_value_adj","normality"
"A",0.693998761970016,0.943074815957593,"Normal"
"B",0.742845513033775,0.943074815957593,"Normal"
"C",0.659976580195036,0.943074815957593,"Normal"
"D",0.0373560371588502,0.354882353009077,"Normal"
"E",0.0331835191736439,0.354882353009077,"Normal"
"F",0.252446038209193,0.811212387297549,"Normal"
"G",0.999499837719125,0.999499837719125,"Normal"
"H",0.341563110441073,0.811212387297549,"Normal"
"I",0.805843093769719,0.943074815957593,"Normal"
"J",0.871555327932672,0.943074815957593,"Normal"
"K",0.893439299328246,0.943074815957593,"Normal"
"L",0.842855041820885,0.943074815957593,"Normal"
"M",0.271010738401724,0.811212387297549,"Normal"
"N",0.264118484912717,0.811212387297549,"Normal"
"O",0.726673804714918,0.943074815957593,"Normal"
"P",0.643173934067211,0.943074815957593,"Normal"
"Q",0.173670787001639,0.811212387297549,"Normal"
"R",0.310944728524286,0.811212387297549,"Normal"
"S",0.845083867668956,0.943074815957593,"Normal"
