"group","p_value","normality"
"A",0.809741724888224,"Normal"
"B",0.734088508883034,"Normal"
"C",0.951902146402878,"Normal"
"D",0.3249749158286,"Normal"
"E",0.0542124625391861,"Normal"
"F",0.487108364344938,"Normal"
"G",0.852532560488558,"Normal"
"H",0.438226596166448,"Normal"
"I",0.0965297314300846,"Normal"
"J",0.0914507538304438,"Normal"
"K",0.132613264036562,"Normal"
"L",0.939164852275806,"Normal"
"M",0.332336723809342,"Normal"
"N",0.12939654633395,"Normal"
"O",0.851200366383935,"Normal"
"P",0.468874332682093,"Normal"
"Q",0.208967064971719,"Normal"
"R",0.146510730439489,"Normal"
"S",0.619788535707731,"Normal"
