"group","p_value","p_value_adj","normality"
"A",0.24988361036666,0.75510924778,"Normal"
"B",0.694108341779773,0.884132925886998,"Normal"
"C",0.110277021553348,0.75510924778,"Normal"
"D",0.69363576521434,0.884132925886998,"Normal"
"E",0.0364584638641774,0.692710813419371,"Normal"
"F",0.317940735907368,0.75510924778,"Normal"
"G",0.96126957684208,0.975004735735661,"Normal"
"H",0.975004735735661,0.975004735735661,"Normal"
"I",0.940620173405142,0.975004735735661,"Normal"
"J",0.276161177720058,0.75510924778,"Normal"
"K",0.266230858098165,0.75510924778,"Normal"
"L",0.499395266943173,0.790709172660023,"Normal"
"M",0.452511921970403,0.781611501585242,"Normal"
"N",0.225270880667712,0.75510924778,"Normal"
"O",0.358481600387555,0.75679448970706,"Normal"
"P",0.69799967833184,0.884132925886998,"Normal"
"Q",0.30382013907789,0.75510924778,"Normal"
"R",0.43625106520087,0.781611501585242,"Normal"
"S",0.905361930239661,0.975004735735661,"Normal"
