"group","p_value","normality"
"A",0.693998761970016,"Normal"
"B",0.742845513033775,"Normal"
"C",0.659976580195036,"Normal"
"D",0.0373560371588502,"Non-normal"
"E",0.0331835191736439,"Non-normal"
"F",0.252446038209193,"Normal"
"G",0.999499837719125,"Normal"
"H",0.341563110441073,"Normal"
"I",0.805843093769719,"Normal"
"J",0.871555327932672,"Normal"
"K",0.893439299328246,"Normal"
"L",0.842855041820885,"Normal"
"M",0.271010738401724,"Normal"
"N",0.264118484912717,"Normal"
"O",0.726673804714918,"Normal"
"P",0.643173934067211,"Normal"
"Q",0.173670787001639,"Normal"
"R",0.310944728524286,"Normal"
"S",0.845083867668956,"Normal"
