"group","p_value","p_value_adj","normality"
"A",0.449514797805239,0.839607420787603,"Normal"
"B",0.844625567914287,0.891549210576191,"Normal"
"C",0.733078699085214,0.891549210576191,"Normal"
"D",0.217434550911862,0.719454022796435,"Normal"
"E",0.644894641597391,0.875214156453602,"Normal"
"F",0.466563111540712,0.839607420787603,"Normal"
"G",0.0481786915593188,0.305131713209019,"Normal"
"H",0.843693418606442,0.891549210576191,"Normal"
"I",0.48608850677177,0.839607420787603,"Normal"
"J",0.302928009598499,0.719454022796435,"Normal"
"K",0.0437947800811754,0.305131713209019,"Normal"
"L",0.251175055995059,0.719454022796435,"Normal"
"M",0.296858603101267,0.719454022796435,"Normal"
"N",0.952029774308726,0.952029774308726,"Normal"
"O",0.580510414441416,0.848438298029762,"Normal"
"P",0.808041857626856,0.891549210576191,"Normal"
"Q",0.53240442150804,0.842973667387729,"Normal"
"R",0.174578556043675,0.719454022796435,"Normal"
"S",0.0464835106945426,0.305131713209019,"Normal"
