"group","p_value","p_value_adj","normality"
"A",0.563372130885452,0.981252140948069,"Normal"
"B",0.900420805417268,0.989815119385369,"Normal"
"C",0.925643179143572,0.989815119385369,"Normal"
"D",0.390360396260321,0.981252140948069,"Normal"
"E",0.204336274701491,0.665150619107989,"Normal"
"F",0.044173705155786,0.419650198979967,"Normal"
"G",0.777748001870299,0.989815119385369,"Normal"
"H",0.210047563928839,0.665150619107989,"Normal"
"I",0.115244825389969,0.547412920602351,"Normal"
"J",0.98161627697388,0.989815119385369,"Normal"
"K",0.939899718827269,0.989815119385369,"Normal"
"L",0.106697543422221,0.547412920602351,"Normal"
"M",0.498719464904032,0.981252140948069,"Normal"
"N",0.968906798973728,0.989815119385369,"Normal"
"O",0.989815119385369,0.989815119385369,"Normal"
"P",0.587008546925703,0.981252140948069,"Normal"
"Q",0.619738194282991,0.981252140948069,"Normal"
"R",0.014998923145341,0.28497953976148,"Normal"
"S",0.58021044115355,0.981252140948069,"Normal"
