"lipid","skewness","kurtosis","shapiro_p","shapiro_p_adj","normality"
"FFA_.18.2.",3.43900963043361,13.00414968909,3.77760212447693e-15,5.28864297426771e-14,"Non-normal"
"FFA_.20.0.",0.349005163677351,2.36897941338474,0.233780817293047,0.233780817293047,"Normal"
"FFA_.20.1.",1.20693779666775,4.59046164813746,0.000217192911557108,0.000304070076179951,"Non-normal"
"FFA_.20.2.",1.89223217718854,6.23633279965848,4.8626248614701e-08,1.06957841266671e-07,"Non-normal"
"FFA_.20.4.",2.40065491758911,9.71529685089425,1.18229335783902e-08,5.11022667781462e-08,"Non-normal"
"FFA_.20.5.",2.45931859152774,10.5862431822758,1.46006476508989e-08,5.11022667781462e-08,"Non-normal"
"FFA_.22.0.",0.790309776437068,3.57648025111864,0.0120622260035301,0.0129900895422632,"Non-normal"
"FFA_.22.1.",1.11735567759488,4.25508202201113,0.000905576283812979,0.00115255163394379,"Non-normal"
"FFA_.22.2.",1.8788130022268,6.10531814839312,5.34789206333356e-08,1.06957841266671e-07,"Non-normal"
"FFA_.22.3.",2.49469378237485,9.84956796687886,1.68451396183365e-09,1.17915977328356e-08,"Non-normal"
"FFA_.22.4.",2.26821338570151,8.96125225908575,2.76060267285422e-08,7.72968748399182e-08,"Non-normal"
"FFA_.22.5.",1.45262294084066,4.85667283732539,8.83608465523469e-06,1.37450205748095e-05,"Non-normal"
"FFA_.22.6.",2.31996485983995,10.3070588466824,9.36536664480161e-08,1.63893916284028e-07,"Non-normal"
"FFA_.24.1.",0.264762653876155,1.84861961079463,0.00880994274699082,0.010278266538156,"Non-normal"
