"group","p_value","p_value_adj","normality"
"A",0.02552377475942,0.48495172042898,"Normal"
"B",0.685146495294179,0.938393021543042,"Normal"
"C",0.154449935742892,0.733637194778738,"Normal"
"D",0.436611033259713,0.938393021543042,"Normal"
"E",0.421669281738234,0.938393021543042,"Normal"
"F",0.208288819825652,0.791497515337477,"Normal"
"G",0.43310649546453,0.938393021543042,"Normal"
"H",0.81653332043571,0.938393021543042,"Normal"
"I",0.77753564981181,0.938393021543042,"Normal"
"J",0.0642629486483487,0.485067147458695,"Normal"
"K",0.0765895495987414,0.485067147458695,"Normal"
"L",0.720566080404277,0.938393021543042,"Normal"
"M",0.563869934239489,0.938393021543042,"Normal"
"N",0.513577783651855,0.938393021543042,"Normal"
"O",0.686441895520718,0.938393021543042,"Normal"
"P",0.840193300239367,0.938393021543042,"Normal"
"Q",0.475962003546319,0.938393021543042,"Normal"
"R",0.941883683426525,0.941883683426525,"Normal"
"S",0.889003915146039,0.938393021543042,"Normal"
