"group","p_value","p_value_adj","normality"
"A",0.444887532697154,0.994917277904548,"Normal"
"B",0.988519953038166,0.994917277904548,"Normal"
"C",0.6399402519197,0.994917277904548,"Normal"
"D",0.0290287072818414,0.551545438354987,"Normal"
"E",0.0816854649582648,0.768200821613433,"Normal"
"F",0.123630729301154,0.768200821613433,"Normal"
"G",0.486086348172343,0.994917277904548,"Normal"
"H",0.238445378592867,0.906092438652893,"Normal"
"I",0.846858366115122,0.994917277904548,"Normal"
"J",0.161726488760723,0.768200821613433,"Normal"
"K",0.819363929197742,0.994917277904548,"Normal"
"L",0.684610043948357,0.994917277904548,"Normal"
"M",0.349165253115416,0.994917277904548,"Normal"
"N",0.66576196796321,0.994917277904548,"Normal"
"O",0.963222646771317,0.994917277904548,"Normal"
"P",0.994917277904548,0.994917277904548,"Normal"
"Q",0.888021429020834,0.994917277904548,"Normal"
"R",0.791011238540589,0.994917277904548,"Normal"
"S",0.69234082914541,0.994917277904548,"Normal"
