"group","p_value","p_value_adj","normality"
"A",0.716625266378781,0.8927461323144,"Normal"
"B",0.822054836189896,0.8927461323144,"Normal"
"C",0.281188856112569,0.611702603501885,"Normal"
"D",0.600051688378886,0.8927461323144,"Normal"
"E",0.2133801558999,0.611702603501885,"Normal"
"F",0.645081925797133,0.8927461323144,"Normal"
"G",0.289753864816682,0.611702603501885,"Normal"
"H",0.691386103304849,0.8927461323144,"Normal"
"I",0.823262824978382,0.8927461323144,"Normal"
"J",0.0467813943554775,0.444423246377037,"Normal"
"K",0.610065294975761,0.8927461323144,"Normal"
"L",0.845759493771536,0.8927461323144,"Normal"
"M",0.125755693962988,0.611702603501885,"Normal"
"N",0.0438259881320685,0.444423246377037,"Normal"
"O",0.131194649471371,0.611702603501885,"Normal"
"P",0.254093841155261,0.611702603501885,"Normal"
"Q",0.332013858983406,0.630826332068472,"Normal"
"R",0.946730331228785,0.946730331228785,"Normal"
"S",0.246314137239979,0.611702603501885,"Normal"
