"group","p_value","p_value_adj","normality"
"A",0.438442850334094,0.975306960310779,"Normal"
"B",0.940796402549558,0.975306960310779,"Normal"
"C",0.633872127997323,0.975306960310779,"Normal"
"D",0.0308863835461154,0.586841287376192,"Normal"
"E",0.11699057536211,0.737229797778398,"Normal"
"F",0.104497744910415,0.737229797778398,"Normal"
"G",0.469864986272835,0.975306960310779,"Normal"
"H",0.232100704219258,0.881982676033182,"Normal"
"I",0.800842429777584,0.975306960310779,"Normal"
"J",0.155206273216505,0.737229797778398,"Normal"
"K",0.825114204820898,0.975306960310779,"Normal"
"L",0.75109227417272,0.975306960310779,"Normal"
"M",0.356784086602654,0.975306960310779,"Normal"
"N",0.625332360707792,0.975306960310779,"Normal"
"O",0.975306960310779,0.975306960310779,"Normal"
"P",0.952720882005743,0.975306960310779,"Normal"
"Q",0.839372348262143,0.975306960310779,"Normal"
"R",0.766949706750204,0.975306960310779,"Normal"
"S",0.752848405695575,0.975306960310779,"Normal"
