"group","p_value","p_value_adj","normality"
"A",0.63522015153678,0.955012902293999,"Normal"
"B",0.647796599854953,0.955012902293999,"Normal"
"C",0.731538079175624,0.955012902293999,"Normal"
"D",0.267619175728576,0.920351130164798,"Normal"
"E",0.0276975088792348,0.526252668705461,"Normal"
"F",0.270245145291678,0.920351130164798,"Normal"
"G",0.38154831889636,0.920351130164798,"Normal"
"H",0.854485228368315,0.955012902293999,"Normal"
"I",0.785299749743432,0.955012902293999,"Normal"
"J",0.96349796374079,0.96349796374079,"Normal"
"K",0.483362646435328,0.920351130164798,"Normal"
"L",0.304106725409711,0.920351130164798,"Normal"
"M",0.806688299166657,0.955012902293999,"Normal"
"N",0.126181372507359,0.920351130164798,"Normal"
"O",0.84690492652663,0.955012902293999,"Normal"
"P",0.484395331665683,0.920351130164798,"Normal"
"Q",0.919919680968482,0.96349796374079,"Normal"
"R",0.251726164886097,0.920351130164798,"Normal"
"S",0.434392963777891,0.920351130164798,"Normal"
