"group","p_value","p_value_adj","normality"
"A",0.0848427932110515,0.478496658464062,"Normal"
"B",0.100072214189282,0.478496658464062,"Normal"
"C",0.0397768397400176,0.478496658464062,"Normal"
"D",0.13286837877104,0.478496658464062,"Normal"
"E",0.392708892472881,0.619125140635584,"Normal"
"F",0.236293568679181,0.498841978322715,"Normal"
"G",0.536673183561307,0.619125140635584,"Normal"
"H",0.201472277248026,0.478496658464062,"Normal"
"I",0.553954073200259,0.619125140635584,"Normal"
"J",0.17554457200702,0.478496658464062,"Normal"
"K",0.345665019500343,0.597057760955138,"Normal"
"L",0.486663221553362,0.619125140635584,"Normal"
"M",0.480548557846843,0.619125140635584,"Normal"
"N",0.312377028331632,0.593516353830101,"Normal"
"O",0.842780946586803,0.851082184007459,"Normal"
"P",0.144830968623344,0.478496658464062,"Normal"
"Q",0.184182651769961,0.478496658464062,"Normal"
"R",0.851082184007459,0.851082184007459,"Normal"
"S",0.513614404303586,0.619125140635584,"Normal"
