"group","p_value","normality"
"A",0.501221588843729,"Normal"
"B",0.723882436206488,"Normal"
"C",0.504069644351886,"Normal"
"D",0.171967239671497,"Normal"
"E",0.788373637742423,"Normal"
"F",0.602950050285427,"Normal"
"G",0.0706253295284582,"Normal"
"H",0.649266130774632,"Normal"
"I",0.468490419217223,"Normal"
"J",0.268944686977509,"Normal"
"K",0.047938326669927,"Non-normal"
"L",0.338120395271119,"Normal"
"M",0.264889782498774,"Normal"
"N",0.783707201160601,"Normal"
"O",0.736064371620732,"Normal"
"P",0.661462787719976,"Normal"
"Q",0.717994499741986,"Normal"
"R",0.14731259021653,"Normal"
"S",0.0530092390437555,"Normal"
