"groups","FFA_.18.2.","FFA_.20.0.","FFA_.20.1.","FFA_.20.2.","FFA_.20.4.","FFA_.20.5.","FFA_.22.0.","FFA_.22.1.","FFA_.22.2.","FFA_.22.3.","FFA_.22.4.","FFA_.22.5.","FFA_.22.6.","FFA_.24.1."
"A",5.55509666666667,3.74873333333333,4.00073,6.57981,25.71777,0.80753,124.506683333333,0.40423,2.34207666666667,4.62552,5.16908,4.37129333333333,2.7201,0.209013333333333
"B",1.48934333333333,5.20206333333333,3.58229666666667,4.15105333333333,15.6949033333333,0.4285,93.91301,0.54296,1.51770666666667,2.6963,3.31938333333333,2.99077,1.83534333333333,0.20495
"C",0,3.80724666666667,2.26946333333333,2.06827,5.28576666666667,0.272166666666667,57.1508166666667,0.396596666666667,0.864426666666667,1.44330333333333,1.72470333333333,1.20051666666667,0.972536666666667,0.26597
"D",0,4.11908666666667,2.09371,1.57418333333333,5.67465,0.204633333333333,53.9075333333333,0.397266666666667,0.709503333333333,1.12444333333333,1.83965333333333,1.59404666666667,0.65483,0.202173333333333
"E",0,3.98872333333333,4.25119333333333,4.93426,22.7461033333333,0.788896666666667,131.06574,0.478596666666667,1.66652666666667,4.42861,4.94768333333333,3.17292333333333,2.81503666666667,0.176196666666667
"F",0,5.13556333333333,2.99388666666667,2.10834333333333,8.71028666666667,0.304176666666667,104.801476666667,0.491556666666667,0.817036666666667,1.54074333333333,1.99745,1.38284666666667,1.14687,0.154736666666667
"G",0,3.46769666666667,2.07638333333333,1.05613666666667,2.62155666666667,0.123013333333333,62.1070233333333,0.254143333333333,0.620473333333333,0.86568,0.989363333333333,0.565396666666667,0.532676666666667,0.17548
"H",0,3.61242,1.71907,0.76835,2.46454,0.108633333333333,54.41185,0.308186666666667,0.43224,0.6343,1.02974333333333,0.683196666666667,0.35828,0.115876666666667
"I",0,4.90362666666667,2.31643666666667,1.85144,4.61933666666667,0.147343333333333,73.5588333333333,0.242593333333333,0.683916666666667,0.97816,1.28243333333333,1.14886333333333,0.77145,0.0605366666666667
"J",0,3.36903666666667,2.57119,2.11095333333333,7.96004333333333,0.224533333333333,79.1861733333333,0.282433333333333,0.899903333333333,1.04758666666667,1.86374,1.83535333333333,1.24337,0.10545
"K",0,5.69967666666667,2.67212,2.12599,6.67444666666667,0.209263333333333,67.6795333333333,0.34275,0.914726666666667,1.12612666666667,1.47337,1.41191666666667,0.799156666666667,0.184943333333333
"L",0,4.71683333333333,2.06284333333333,1.06681333333333,2.59611666666667,0.0928533333333333,71.2006566666667,0.345843333333333,0.425596666666667,0.641943333333333,0.79803,0.54544,0.465813333333333,0.04843
"M",0,3.54670666666667,2.46819,1.39756666666667,5.67187333333333,0.213713333333333,93.6164166666667,0.237443333333333,0.609396666666667,0.88952,1.53813666666667,1.10739,0.990836666666667,0.0337566666666667
"N",0,4.58561333333333,2.35839333333333,1.20012333333333,4.53065,0.166263333333333,71.3379966666667,0.269623333333333,0.549853333333333,0.77358,1.13815333333333,0.777153333333333,0.584136666666667,0.14166
"O",0,4.73139666666667,2.4533,2.49218,10.20416,0.482836666666667,72.50961,0.268483333333333,0.935466666666667,1.66611666666667,2.48995666666667,2.3267,1.14998,0.259363333333333
"P",0,3.11005,1.84182333333333,1.26108333333333,4.93157333333333,0.217213333333333,46.9237966666667,0.221783333333333,0.69029,0.967273333333333,1.39914666666667,0.994496666666667,0.619856666666667,0.196723333333333
"Q",0,3.32029,1.96039333333333,1.94554333333333,6.52041333333333,0.240023333333333,55.6466166666667,0.293223333333333,0.689903333333333,1.03458,1.38672,1.57293666666667,0.504003333333333,0.0119933333333333
"R",0,3.55833666666667,2.55301666666667,2.27747666666667,7.8709,0.20254,79.4880233333333,0.260896666666667,0.727403333333333,1.66851333333333,1.85196666666667,1.69358666666667,1.5908,0.03366
"S",0,2.52913,2.0063,2.43433333333333,11.2664766666667,0.400753333333333,56.1808166666667,0.243116666666667,0.87707,1.7636,2.27001666666667,2.41666,1.18195,0.0188266666666667
