"group","p_value","normality"
"A",0.563372130885452,"Normal"
"B",0.900420805417268,"Normal"
"C",0.925643179143572,"Normal"
"D",0.390360396260321,"Normal"
"E",0.204336274701491,"Normal"
"F",0.044173705155786,"Non-normal"
"G",0.777748001870299,"Normal"
"H",0.210047563928839,"Normal"
"I",0.115244825389969,"Normal"
"J",0.98161627697388,"Normal"
"K",0.939899718827269,"Normal"
"L",0.106697543422221,"Normal"
"M",0.498719464904032,"Normal"
"N",0.968906798973728,"Normal"
"O",0.989815119385369,"Normal"
"P",0.587008546925703,"Normal"
"Q",0.619738194282991,"Normal"
"R",0.014998923145341,"Non-normal"
"S",0.58021044115355,"Normal"
