"group","p_value","normality"
"A",0.0278218807638353,"Non-normal"
"B",0.709150719539984,"Normal"
"C",0.158965028391551,"Normal"
"D",0.419208196042552,"Normal"
"E",0.386649384421096,"Normal"
"F",0.198831100894069,"Normal"
"G",0.451655185289638,"Normal"
"H",0.799204714054761,"Normal"
"I",0.760572506139891,"Normal"
"J",0.0652440375177022,"Normal"
"K",0.07476375884486,"Normal"
"L",0.711405938194375,"Normal"
"M",0.565223841335179,"Normal"
"N",0.501776423160196,"Normal"
"O",0.693789150221747,"Normal"
"P",0.812237301811226,"Normal"
"Q",0.473070704859405,"Normal"
"R",0.953649619864343,"Normal"
"S",0.878586564888396,"Normal"
