"group","p_value","p_value_adj","normality"
"A",0.825371234345035,0.922473732503274,"Normal"
"B",0.798332286874314,0.922473732503274,"Normal"
"C",0.935626910243454,0.98751301179746,"Normal"
"D",0.34963786943128,0.737274008250712,"Normal"
"E",0.0767927779646763,0.492905796285537,"Normal"
"F",0.40782591707481,0.737274008250712,"Normal"
"G",0.81613079092371,0.922473732503274,"Normal"
"H",0.466367228922719,0.738414779127638,"Normal"
"I",0.0903038258966152,0.492905796285537,"Normal"
"J",0.0847368971456816,0.492905796285537,"Normal"
"K",0.131711653542053,0.492905796285537,"Normal"
"L",0.98751301179746,0.98751301179746,"Normal"
"M",0.349705908927376,0.737274008250712,"Normal"
"N",0.118884718015056,0.492905796285537,"Normal"
"O",0.783911626153538,0.922473732503274,"Normal"
"P",0.426842846881991,0.737274008250712,"Normal"
"Q",0.194013286411508,0.526607491688378,"Normal"
"R",0.155654461984907,0.492905796285537,"Normal"
"S",0.675826845733397,0.922473732503274,"Normal"
