"group","p_value","normality"
"A",0.0549447185606447,"Normal"
"B",0.698741701406336,"Normal"
"C",0.771793051415458,"Normal"
"D",0.88596350823144,"Normal"
"E",0.0551105747098084,"Normal"
"F",0.318576092423517,"Normal"
"G",0.687234120594056,"Normal"
"H",0.565827405640734,"Normal"
"I",0.49738433630379,"Normal"
"J",0.622462570138056,"Normal"
"K",0.0157391869857525,"Non-normal"
"L",0.279394827388043,"Normal"
"M",0.000545823926481241,"Non-normal"
"N",0.585811125657641,"Normal"
"O",0.81904738156268,"Normal"
"P",0.466426034756015,"Normal"
"Q",0.0492874495985846,"Non-normal"
"R",0.1943689356965,"Normal"
"S",0.95764556259492,"Normal"
