"group","p_value","normality"
"A",0.716625266378781,"Normal"
"B",0.822054836189896,"Normal"
"C",0.281188856112569,"Normal"
"D",0.600051688378886,"Normal"
"E",0.2133801558999,"Normal"
"F",0.645081925797133,"Normal"
"G",0.289753864816682,"Normal"
"H",0.691386103304849,"Normal"
"I",0.823262824978382,"Normal"
"J",0.0467813943554775,"Non-normal"
"K",0.610065294975761,"Normal"
"L",0.845759493771536,"Normal"
"M",0.125755693962988,"Normal"
"N",0.0438259881320685,"Non-normal"
"O",0.131194649471371,"Normal"
"P",0.254093841155261,"Normal"
"Q",0.332013858983406,"Normal"
"R",0.946730331228785,"Normal"
"S",0.246314137239979,"Normal"
