"group","p_value","p_value_adj","normality"
"A",0.0867707162962737,0.445594336637286,"Normal"
"B",0.093740521829967,0.445594336637286,"Normal"
"C",0.0448445235225365,0.445594336637286,"Normal"
"D",0.139452347124371,0.445594336637286,"Normal"
"E",0.4467797988432,0.594518379984269,"Normal"
"F",0.248689956422858,0.525012130226033,"Normal"
"G",0.477351990911543,0.594518379984269,"Normal"
"H",0.216469343426498,0.514114690637932,"Normal"
"I",0.531937497880662,0.594518379984269,"Normal"
"J",0.164166334550579,0.445594336637286,"Normal"
"K",0.338565165807264,0.594518379984269,"Normal"
"L",0.432613405463516,0.594518379984269,"Normal"
"M",0.500502200263313,0.594518379984269,"Normal"
"N",0.350573308528676,0.594518379984269,"Normal"
"O",0.918139205723728,0.918139205723728,"Normal"
"P",0.162405238481189,0.445594336637286,"Normal"
"Q",0.162524808826285,0.445594336637286,"Normal"
"R",0.88114125166109,0.918139205723728,"Normal"
"S",0.505945987699666,0.594518379984269,"Normal"
