"group","p_value","p_value_adj","normality"
"A",0.554986181842473,0.983581087950761,"Normal"
"B",0.923212283065665,0.991866743565341,"Normal"
"C",0.928868008989351,0.991866743565341,"Normal"
"D",0.403770964555475,0.983581087950761,"Normal"
"E",0.256894882838908,0.813500462323209,"Normal"
"F",0.0419297369969729,0.398332501471243,"Normal"
"G",0.784512496580493,0.991866743565341,"Normal"
"H",0.212974613421921,0.809303531003301,"Normal"
"I",0.112236311515815,0.533122479700121,"Normal"
"J",0.969200327223065,0.991866743565341,"Normal"
"K",0.943565123287804,0.991866743565341,"Normal"
"L",0.104630781632708,0.533122479700121,"Normal"
"M",0.4870562592356,0.983581087950761,"Normal"
"N",0.991866743565341,0.991866743565341,"Normal"
"O",0.979575146850132,0.991866743565341,"Normal"
"P",0.573160713257508,0.983581087950761,"Normal"
"Q",0.621209108179428,0.983581087950761,"Normal"
"R",0.015485592600407,0.294226259407734,"Normal"
"S",0.556573362073142,0.983581087950761,"Normal"
