"group","p_value","p_value_adj","normality"
"A",0.0549447185606447,0.209420183897272,"Normal"
"B",0.698741701406336,0.885072821781359,"Normal"
"C",0.771793051415458,0.915405897040642,"Normal"
"D",0.88596350823144,0.935183703133186,"Normal"
"E",0.0551105747098084,0.209420183897272,"Normal"
"F",0.318576092423517,0.756618219505854,"Normal"
"G",0.687234120594056,0.885072821781359,"Normal"
"H",0.565827405640734,0.885072821781359,"Normal"
"I",0.49738433630379,0.885072821781359,"Normal"
"J",0.622462570138056,0.885072821781359,"Normal"
"K",0.0157391869857525,0.149522276364648,"Normal"
"L",0.279394827388043,0.756618219505854,"Normal"
"M",0.000545823926481241,0.0103706546031436,"Non-normal"
"N",0.585811125657641,0.885072821781359,"Normal"
"O",0.81904738156268,0.915405897040642,"Normal"
"P",0.466426034756015,0.885072821781359,"Normal"
"Q",0.0492874495985846,0.209420183897272,"Normal"
"R",0.1943689356965,0.615501629705582,"Normal"
"S",0.95764556259492,0.95764556259492,"Normal"
