"group","p_value","p_value_adj","normality"
"A",0.617824058116722,0.941489410738594,"Normal"
"B",0.62472033835936,0.941489410738594,"Normal"
"C",0.742194257027024,0.941489410738594,"Normal"
"D",0.250448774331634,0.941489410738594,"Normal"
"E",0.0210786194249327,0.400493769073721,"Normal"
"F",0.324320858555388,0.941489410738594,"Normal"
"G",0.391511198483471,0.941489410738594,"Normal"
"H",0.891937336489194,0.941489410738594,"Normal"
"I",0.755641808561276,0.941489410738594,"Normal"
"J",0.9475814881255,0.9475814881255,"Normal"
"K",0.475882035015038,0.941489410738594,"Normal"
"L",0.264630817870591,0.941489410738594,"Normal"
"M",0.786427693437893,0.941489410738594,"Normal"
"N",0.137737647124766,0.941489410738594,"Normal"
"O",0.802172427518621,0.941489410738594,"Normal"
"P",0.519475953936204,0.941489410738594,"Normal"
"Q",0.872899000914981,0.941489410738594,"Normal"
"R",0.237234495209853,0.941489410738594,"Normal"
"S",0.411518009506771,0.941489410738594,"Normal"
