"group","p_value","normality"
"A",0.444887532697154,"Normal"
"B",0.988519953038166,"Normal"
"C",0.6399402519197,"Normal"
"D",0.0290287072818414,"Non-normal"
"E",0.0816854649582648,"Normal"
"F",0.123630729301154,"Normal"
"G",0.486086348172343,"Normal"
"H",0.238445378592867,"Normal"
"I",0.846858366115122,"Normal"
"J",0.161726488760723,"Normal"
"K",0.819363929197742,"Normal"
"L",0.684610043948357,"Normal"
"M",0.349165253115416,"Normal"
"N",0.66576196796321,"Normal"
"O",0.963222646771317,"Normal"
"P",0.994917277904548,"Normal"
"Q",0.888021429020834,"Normal"
"R",0.791011238540589,"Normal"
"S",0.69234082914541,"Normal"
