"FFA_.18.2.","FFA_.20.0.","FFA_.20.1.","FFA_.20.2.","FFA_.20.4.","FFA_.20.5.","FFA_.22.0.","FFA_.22.1.","FFA_.22.2.","FFA_.22.3.","FFA_.22.4.","FFA_.22.5.","FFA_.22.6.","FFA_.24.1."
5.8632,4.65465,3.9196,6.33062,24.4294,0.76814,105.52118,0.4976,2.2287,4.51022,4.99795,4.48391,2.58449,0.07229
4.99362,3.38578,3.9312,6.51371,24.29423,0.83759,138.41631,0.36836,2.32066,4.70686,5.36117,4.07957,2.69219,0.27565
5.80847,3.20577,4.15139,6.8951,28.42968,0.81686,129.58256,0.34673,2.47687,4.65948,5.14812,4.5504,2.88362,0.2791
4.46803,5.00068,3.7621,4.4323,18.23745,0.48987,90.2386,0.65515,1.63069,3.1705,3.89888,3.57468,2.16678,0.21525
0,6.1919,3.79803,4.09307,15.2672,0.42491,117.60693,0.49031,1.50614,2.69302,3.23263,2.89114,1.78726,0.14168
0,4.41361,3.18676,3.92779,13.58006,0.37072,73.8935,0.48342,1.41629,2.22538,2.82664,2.50649,1.55199,0.25792
0,3.45319,1.99421,1.99916,5.44214,0.27183,48.47344,0.35452,0.7978,1.4085,1.64285,1.24716,0.9917,0.28681
0,5.40403,2.8008,2.12733,5.30906,0.27982,89.77619,0.43258,1.04374,1.4712,1.80421,1.17486,0.94893,0.29385
0,2.56452,2.01338,2.07832,5.1061,0.26485,33.20282,0.40269,0.75174,1.45021,1.72705,1.17953,0.97698,0.21725
0,3.54648,1.98052,1.80829,7.10214,0.26162,43.64275,0.38363,0.78367,1.30182,2.1285,1.93405,0.78351,0.27122
0,4.70688,2.29571,1.48387,5.5794,0.18637,71.66084,0.41865,0.73025,1.03809,1.65225,1.53595,0.58831,0.18099
0,4.1039,2.0049,1.43039,4.34241,0.16591,46.41901,0.38952,0.61459,1.03342,1.73821,1.31214,0.59267,0.15431
0,4.43761,5.21506,7.148,40.0137,1.35544,165.37026,0.60093,2.13631,7.09597,7.77758,4.98282,4.72751,0.32021
0,3.18214,3.59516,3.84855,14.54394,0.55832,92.05138,0.36352,1.38599,2.99607,3.46315,2.23805,1.83002,0.07859
0,4.34642,3.94336,3.80623,13.68067,0.45293,135.77558,0.47134,1.47728,3.19379,3.60232,2.2979,1.88758,0.12979
0,4.86676,2.88448,1.36464,4.7555,0.21433,112.7683,0.3569,0.59152,0.98952,1.27627,0.8504,0.74576,0.1117
0,5.3377,2.82441,2.59063,11.26434,0.3473,68.11026,0.69432,0.99839,1.8473,2.1952,1.72655,1.30124,0.12489
0,5.20223,3.27277,2.36976,10.11102,0.3509,133.52587,0.42345,0.8612,1.78541,2.52088,1.57159,1.39361,0.22762
0,4.01122,2.20242,0.9828,2.33455,0.10945,77.52862,0.28241,0.58212,0.7762,0.84826,0.52798,0.47757,0.10658
0,2.02547,1.5723,1.0796,2.67155,0.12105,33.12122,0.22906,0.59818,0.89026,1.00143,0.6037,0.53266,0.22431
0,4.3664,2.45443,1.10601,2.85857,0.13854,75.67123,0.25096,0.68112,0.93058,1.1184,0.56451,0.5878,0.19555
0,4.98593,1.98527,0.64235,2.02058,0.10024,77.43022,0.34537,0.39097,0.57491,0.90335,0.58951,0.33469,0.15468
0,2.69816,1.56156,0.77633,3.04537,0.12939,35.85211,0.33033,0.43934,0.67045,1.20972,0.77831,0.39421,0.08153
0,3.15317,1.61038,0.88637,2.32767,0.09627,49.95322,0.24886,0.46641,0.65754,0.97616,0.68177,0.34594,0.11142
0,4.83006,2.36317,1.82723,4.89702,0.16544,72.44587,0.23812,0.69186,0.99396,1.39167,1.14176,0.78756,0.09774
0,5.86593,2.4632,2.02652,5.37309,0.16967,77.48883,0.30659,0.75407,1.14054,1.37407,1.35021,0.90016,0.05549
0,4.01489,2.12294,1.70057,3.5879,0.10692,70.7418,0.18307,0.60582,0.79998,1.08156,0.95462,0.62663,0.02838
0,2.58978,2.25356,2.20239,7.82499,0.19679,74.20116,0.24375,0.93884,0.93529,1.57615,1.67628,1.12235,0.11726
0,3.47505,2.70465,2.02237,7.44363,0.25197,92.4008,0.26526,0.93567,1.09548,1.9956,1.93495,1.35533,0.11594
0,4.04228,2.75536,2.1081,8.61151,0.22484,70.95656,0.33829,0.8252,1.11199,2.01947,1.89483,1.25243,0.08315
0,4.27434,2.56753,2.10655,6.73349,0.20134,59.53983,0.2413,0.86182,1.10441,1.48602,1.48726,0.80836,0.16448
0,6.53591,2.70784,2.07591,6.55465,0.20897,71.57241,0.3481,0.982,1.12361,1.4833,1.3834,0.78934,0.16708
0,6.28878,2.74099,2.19551,6.7352,0.21748,71.92636,0.43885,0.90036,1.15036,1.45079,1.36509,0.79977,0.22327
0,3.6379,1.56504,0.81937,1.90427,0.06436,44.05816,0.17738,0.35933,0.44552,0.56379,0.40154,0.32936,0.031
0,5.11802,2.42404,1.46542,3.69848,0.10848,88.97744,0.41054,0.49836,0.88019,1.04105,0.74209,0.61591,0.06922
0,5.39458,2.19945,0.91565,2.1856,0.10572,80.56637,0.44961,0.4191,0.60012,0.78925,0.49269,0.45217,0.04507
0,3.60136,2.41201,1.38559,6.04542,0.22468,87.96297,0.21699,0.69704,0.87032,1.47574,1.1427,1.02198,0.03652
0,3.1893,2.32183,1.31119,4.92441,0.17288,84.35743,0.1776,0.56057,0.85223,1.42111,0.986,0.90807,0.03461
0,3.84946,2.67073,1.49592,6.04579,0.24358,108.52885,0.31774,0.57058,0.94601,1.71756,1.19347,1.04246,0.03014
0,4.17014,2.16537,0.94615,3.19104,0.11814,68.41342,0.2363,0.46357,0.60862,0.89949,0.64054,0.46388,0.13146
0,3.32967,2.01085,1.343,5.5679,0.16535,50.5318,0.26522,0.59128,0.80414,1.24346,0.85948,0.65876,0.11367
0,6.25703,2.89896,1.31122,4.83301,0.2153,95.06877,0.30735,0.59471,0.90798,1.27151,0.83144,0.62977,0.17985
0,5.60611,2.95518,2.80329,11.86967,0.56537,93.58587,0.29991,1.04699,1.96605,2.90937,2.59938,1.38857,0.26286
0,5.09078,2.40766,2.45695,10.39753,0.48233,76.18997,0.30312,0.88635,1.65952,2.52955,2.46438,1.11333,0.23889
0,3.4973,1.99706,2.2163,8.34528,0.40081,47.75299,0.20242,0.87306,1.37278,2.03095,1.91634,0.94804,0.27634
0,3.88616,2.28529,1.42665,5.8059,0.25011,62.10284,0.29406,0.77247,1.15413,1.62278,1.12346,0.73594,0.26311
0,2.90958,1.64927,1.31879,5.2787,0.22677,44.0783,0.19733,0.74154,0.9667,1.48742,1.02065,0.6483,0.18957
0,2.53441,1.59091,1.03781,3.71012,0.17476,34.59025,0.17396,0.55686,0.78099,1.08724,0.83938,0.47533,0.13749
0,2.54976,1.47506,1.70112,5.67919,0.23656,32.44516,0.28547,0.57178,0.84574,1.15111,1.37296,0.43024,0.02076
0,3.92629,2.1624,2.20953,6.95983,0.23911,59.31634,0.30875,0.731,1.21104,1.52694,1.70071,0.53506,0.00953
0,3.48482,2.24372,1.92598,6.92222,0.2444,75.17835,0.28545,0.76693,1.04696,1.48211,1.64514,0.54671,0.00569
0,3.69218,2.75964,2.54322,8.51652,0.254,98.20891,0.26044,0.77072,1.78351,2.08572,1.77343,1.70387,0.05547
0,3.0163,2.36423,2.11587,7.49099,0.17646,71.3806,0.2562,0.72603,1.53794,1.71953,1.63759,1.51818,0.03428
0,3.96653,2.53518,2.17334,7.60519,0.17716,68.87456,0.26605,0.68546,1.68409,1.75065,1.66974,1.55035,0.01123
0,2.43896,1.94159,2.25333,9.42119,0.31626,60.82434,0.21793,0.84117,1.46287,1.92942,1.9067,0.93011,0.01739
0,2.77276,2.0541,2.35284,11.31314,0.42006,61.29348,0.22593,0.9357,1.70133,2.18021,2.44505,1.20453,0.03909
0,2.37567,2.02321,2.69683,13.0651,0.46594,46.42463,0.28549,0.85434,2.1266,2.70042,2.89823,1.41121,0
