"group","p_value","p_value_adj","normality"
"A",0.658384400416826,0.893521686279978,"Normal"
"B",0.995654753962152,0.995654753962152,"Normal"
"C",0.568453459405696,0.853855588530965,"Normal"
"D",0.0554334210829736,0.405715307394199,"Normal"
"E",0.293988731467905,0.657884540015669,"Normal"
"F",0.0640603116938209,0.405715307394199,"Normal"
"G",0.27598456137407,0.657884540015669,"Normal"
"H",0.866209679533451,0.941809768246886,"Normal"
"I",0.141801133320879,0.594303554250675,"Normal"
"J",0.285668935780672,0.657884540015669,"Normal"
"K",0.553833811858475,0.853855588530965,"Normal"
"L",0.892240833075997,0.941809768246886,"Normal"
"M",0.0576772326949768,0.405715307394199,"Normal"
"N",0.804546831813296,0.941809768246886,"Normal"
"O",0.73797214510215,0.93476471712939,"Normal"
"P",0.58421698162645,0.853855588530965,"Normal"
"Q",0.311629518954791,0.657884540015669,"Normal"
"R",0.474323535223696,0.853855588530965,"Normal"
"S",0.15639567217123,0.594303554250675,"Normal"
