"group","p_value","p_value_adj","normality"
"A",0.602701335272574,0.911622602493042,"Normal"
"B",0.737939147733399,0.911622602493042,"Normal"
"C",0.815662328546406,0.911622602493042,"Normal"
"D",0.117382312663967,0.79873794304892,"Normal"
"E",0.757016349127688,0.911622602493042,"Normal"
"F",0.761826264271268,0.911622602493042,"Normal"
"G",0.910159865572132,0.960724302548362,"Normal"
"H",0.971934055811983,0.971934055811983,"Normal"
"I",0.433464251629376,0.911622602493042,"Normal"
"J",0.448674004408919,0.911622602493042,"Normal"
"K",0.232032631496336,0.79873794304892,"Normal"
"L",0.646987692578404,0.911622602493042,"Normal"
"M",0.150743248165619,0.79873794304892,"Normal"
"N",0.207351007987436,0.79873794304892,"Normal"
"O",0.768767554660159,0.911622602493042,"Normal"
"P",0.252233034647027,0.79873794304892,"Normal"
"Q",0.719412142519832,0.911622602493042,"Normal"
"R",0.210346493407195,0.79873794304892,"Normal"
"S",0.393854227842679,0.911622602493042,"Normal"
