"group","p_value","p_value_adj","normality"
"A",0.40563014465149,0.870259284580225,"Normal"
"B",0.826085751772635,0.876253971074466,"Normal"
"C",0.558329467727343,0.870259284580225,"Normal"
"D",0.814009006339684,0.876253971074466,"Normal"
"E",0.105446436378303,0.870259284580225,"Normal"
"F",0.948473257160309,0.948473257160309,"Normal"
"G",0.48001565523985,0.870259284580225,"Normal"
"H",0.204843584428499,0.870259284580225,"Normal"
"I",0.33687252197764,0.870259284580225,"Normal"
"J",0.212084457100383,0.870259284580225,"Normal"
"K",0.641243683374903,0.870259284580225,"Normal"
"L",0.601198523520634,0.870259284580225,"Normal"
"M",0.498202604548084,0.870259284580225,"Normal"
"N",0.538768982723541,0.870259284580225,"Normal"
"O",0.805952099953373,0.876253971074466,"Normal"
"P",0.599423978294567,0.870259284580225,"Normal"
"Q",0.830135341017916,0.876253971074466,"Normal"
"R",0.178310474951709,0.870259284580225,"Normal"
"S",0.360679398393121,0.870259284580225,"Normal"
