"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",0,0,"Non-normal"
"C",0,0,"Non-normal"
"D",NA,NA,NA
"E",NA,NA,NA
"F",0,0,"Non-normal"
"G",NA,NA,NA
"H",0,0,"Non-normal"
"I",0,0,"Non-normal"
"J",0,0,"Non-normal"
"K",0.47835426170765,0.551947225047288,"Normal"
"L",0.893895720460233,0.893895720460233,"Normal"
"M",0,0,"Non-normal"
"N",0.0695117187608387,0.104267578141258,"Normal"
"O",0.203371564660029,0.254214455825036,"Normal"
"P",0.18941405750309,0.254214455825036,"Normal"
"Q",0,0,"Non-normal"
"R",0.660675280537888,0.70786637200488,"Normal"
"S",NA,NA,NA
