"group","p_value","p_value_adj","normality"
"A",0.408248203955715,0.851667022003878,"Normal"
"B",0.837510262260649,0.884038610164019,"Normal"
"C",0.51629976933971,0.851667022003878,"Normal"
"D",0.823857589512607,0.884038610164019,"Normal"
"E",0.0888779057284055,0.851667022003878,"Normal"
"F",0.982299991858605,0.982299991858605,"Normal"
"G",0.487479153146041,0.851667022003878,"Normal"
"H",0.202134065401946,0.851667022003878,"Normal"
"I",0.330860792904509,0.851667022003878,"Normal"
"J",0.208086039513809,0.851667022003878,"Normal"
"K",0.627544121476542,0.851667022003878,"Normal"
"L",0.606727174966324,0.851667022003878,"Normal"
"M",0.51158849496355,0.851667022003878,"Normal"
"N",0.555716053121308,0.851667022003878,"Normal"
"O",0.78276085473294,0.884038610164019,"Normal"
"P",0.587825845288802,0.851667022003878,"Normal"
"Q",0.817434116199794,0.884038610164019,"Normal"
"R",0.183212218155148,0.851667022003878,"Normal"
"S",0.356764419790707,0.851667022003878,"Normal"
