"group","p_value","p_value_adj","normality"
"A",0.381474485244084,0.995382645111474,"Normal"
"B",0.782059647199297,0.995382645111474,"Normal"
"C",0.37980191059835,0.995382645111474,"Normal"
"D",0.280615518144744,0.995382645111474,"Normal"
"E",0.267060964129316,0.995382645111474,"Normal"
"F",0.175808933404265,0.995382645111474,"Normal"
"G",0.995382645111474,0.995382645111474,"Normal"
"H",0.502343783233192,0.995382645111474,"Normal"
"I",0.642495961414871,0.995382645111474,"Normal"
"J",0.903020804172394,0.995382645111474,"Normal"
"K",0.704099818472334,0.995382645111474,"Normal"
"L",0.976737091331212,0.995382645111474,"Normal"
"M",0.21604027674188,0.995382645111474,"Normal"
"N",0.834473377906025,0.995382645111474,"Normal"
"O",0.880607423407812,0.995382645111474,"Normal"
"P",0.132743702759126,0.995382645111474,"Normal"
"Q",0.471303155859045,0.995382645111474,"Normal"
"R",0.63293157673803,0.995382645111474,"Normal"
"S",0.758797244133236,0.995382645111474,"Normal"
