"group","p_value","p_value_adj","normality"
"A",0.417794634419522,0.905150787491219,"Normal"
"B",0.891994242819973,0.928251595124403,"Normal"
"C",0.63965580330682,0.928251595124403,"Normal"
"D",0.0857656650946436,0.777828012244459,"Normal"
"E",0.428755636180051,0.905150787491219,"Normal"
"F",0.184280540376336,0.777828012244459,"Normal"
"G",0.395380270314982,0.905150787491219,"Normal"
"H",0.872081103743132,0.928251595124403,"Normal"
"I",0.193609192555509,0.777828012244459,"Normal"
"J",0.204691582169594,0.777828012244459,"Normal"
"K",0.619365000736854,0.928251595124403,"Normal"
"L",0.896310902252649,0.928251595124403,"Normal"
"M",0.0466529713421377,0.777828012244459,"Normal"
"N",0.702261054194761,0.928251595124403,"Normal"
"O",0.928251595124403,0.928251595124403,"Normal"
"P",0.794029826622235,0.928251595124403,"Normal"
"Q",0.3964205075627,0.905150787491219,"Normal"
"R",0.53082011435444,0.928251595124403,"Normal"
"S",0.569586105874268,0.928251595124403,"Normal"
