"group","p_value","p_value_adj","normality"
"A",0.399333880799378,0.978840503348921,"Normal"
"B",0.815994750491033,0.978840503348921,"Normal"
"C",0.350375747818271,0.978840503348921,"Normal"
"D",0.29771202510865,0.978840503348921,"Normal"
"E",0.222228756690933,0.978840503348921,"Normal"
"F",0.186874332441289,0.978840503348921,"Normal"
"G",0.978840503348921,0.978840503348921,"Normal"
"H",0.484624604477061,0.978840503348921,"Normal"
"I",0.689739147358616,0.978840503348921,"Normal"
"J",0.861641236223673,0.978840503348921,"Normal"
"K",0.678419152102583,0.978840503348921,"Normal"
"L",0.957825861401039,0.978840503348921,"Normal"
"M",0.220049540232185,0.978840503348921,"Normal"
"N",0.824496809268435,0.978840503348921,"Normal"
"O",0.935101733076911,0.978840503348921,"Normal"
"P",0.137027094094538,0.978840503348921,"Normal"
"Q",0.492936076522226,0.978840503348921,"Normal"
"R",0.628372501522258,0.978840503348921,"Normal"
"S",0.791578252751514,0.978840503348921,"Normal"
