"group","p_value","p_value_adj","normality"
"A",0.568911068087533,0.863852158865928,"Normal"
"B",0.727454449571307,0.863852158865928,"Normal"
"C",0.776138035914056,0.867448393080415,"Normal"
"D",0.120544105864198,0.826045311540859,"Normal"
"E",0.680597239279988,0.863852158865928,"Normal"
"F",0.719349949638622,0.863852158865928,"Normal"
"G",0.934032854829198,0.985923568986376,"Normal"
"H",0.989711925960364,0.989711925960364,"Normal"
"I",0.461705644529829,0.863852158865928,"Normal"
"J",0.500817499660344,0.863852158865928,"Normal"
"K",0.237900821867422,0.826045311540859,"Normal"
"L",0.670925076677999,0.863852158865928,"Normal"
"M",0.153829981134298,0.826045311540859,"Normal"
"N",0.201988708743687,0.826045311540859,"Normal"
"O",0.72666853361801,0.863852158865928,"Normal"
"P",0.260856414170797,0.826045311540859,"Normal"
"Q",0.706763872658728,0.863852158865928,"Normal"
"R",0.201978737856953,0.826045311540859,"Normal"
"S",0.364601790435891,0.863852158865928,"Normal"
