"group","p_value","p_value_adj","normality"
"A",0.724991810384097,0.914649302511913,"Normal"
"B",0.478084135149928,0.890875627293176,"Normal"
"C",0.451289491217567,0.890875627293176,"Normal"
"D",0.974138440196134,0.974138440196134,"Normal"
"E",0.756529854377195,0.914649302511913,"Normal"
"F",0.115305791832587,0.54699796645112,"Normal"
"G",0.515770100011839,0.890875627293176,"Normal"
"H",0.172736199931933,0.54699796645112,"Normal"
"I",0.935578066921892,0.974138440196134,"Normal"
"J",0.362593705631297,0.890875627293176,"Normal"
"K",0.969035924383127,0.974138440196134,"Normal"
"L",0.157329972618865,0.54699796645112,"Normal"
"M",0.0249530881263918,0.237054337200722,"Normal"
"N",0.727332122475151,0.914649302511913,"Normal"
"O",0.385775987296517,0.890875627293176,"Normal"
"P",0.770230991588979,0.914649302511913,"Normal"
"Q",0.00316570056243509,0.0601483106862666,"Normal"
"R",0.769422286905395,0.914649302511913,"Normal"
"S",0.111533461474294,0.54699796645112,"Normal"
