"group","p_value","p_value_adj","normality"
"A",0.206813309770055,0.616370214959222,"Normal"
"B",0.916437526268253,0.916437526268253,"Normal"
"C",0.242385452165122,0.616370214959222,"Normal"
"D",0.383018900785245,0.661578101356332,"Normal"
"E",0.316038335994844,0.616370214959222,"Normal"
"F",0.309550684624206,0.616370214959222,"Normal"
"G",0.890097004381252,0.916437526268253,"Normal"
"H",0.810567950797561,0.916437526268253,"Normal"
"I",0.287909532058454,0.616370214959222,"Normal"
"J",0.324405376294328,0.616370214959222,"Normal"
"K",0.233109912582491,0.616370214959222,"Normal"
"L",0.883938148448425,0.916437526268253,"Normal"
"M",0.767274556535037,0.916437526268253,"Normal"
"N",0.260902393208633,0.616370214959222,"Normal"
"O",0.215959731947037,0.616370214959222,"Normal"
"P",0.838104766539522,0.916437526268253,"Normal"
"Q",0.58535400460092,0.916437526268253,"Normal"
"R",0.848738979436568,0.916437526268253,"Normal"
"S",0.320786307738639,0.616370214959222,"Normal"
