"lipid","comparison","p_value","p_value_adj","significance"
"Cholesterol","A vs B",0.1004504090031,0.232121891074732,"not significant"
"Cholesterol","A vs C",0.00124192630827651,0.0328997591190149,"*"
"Cholesterol","A vs D",0.0403783467110407,0.145556751331945,"not significant"
"Cholesterol","A vs E",0.00233808620387154,0.0416449088825877,"*"
"Cholesterol","A vs F",0.0606254114957381,0.175710938402902,"not significant"
"Cholesterol","A vs G",0.422004708445621,0.474755297001323,"not significant"
"Cholesterol","A vs H",0.346962124970598,0.417820587112481,"not significant"
"Cholesterol","A vs I",0.187955871095499,0.292185945066639,"not significant"
"Cholesterol","A vs J",0.0042471112387562,0.0459154518793629,"*"
"Cholesterol","A vs K",0.0074459176646383,0.0606310438406262,"not significant"
"Cholesterol","A vs L",0.0307910948306294,0.125363743238991,"not significant"
"Cholesterol","A vs M",0.277493844157187,0.373633443707708,"not significant"
"Cholesterol","A vs N",0.1238386203266,0.252100048522008,"not significant"
"Cholesterol","A vs O",0.168718426427638,0.27217783885968,"not significant"
"Cholesterol","A vs P",0.0700045819205918,0.187043492319081,"not significant"
"Cholesterol","A vs Q",0.00134677376510587,0.0328997591190149,"*"
"Cholesterol","A vs R",0.0425604536058319,0.145556751331945,"not significant"
"Cholesterol","A vs S",0.490188625517065,0.493072088020106,"not significant"
"Cholesterol","B vs C",0.431651296941582,0.476208850174262,"not significant"
"Cholesterol","B vs D",0.00456469404648637,0.0459154518793629,"*"
"Cholesterol","B vs E",0.128940519458914,0.256381730552027,"not significant"
"Cholesterol","B vs F",0.000287189684462148,0.0328997591190149,"*"
"Cholesterol","B vs G",0.015215165765255,0.0864808244887759,"not significant"
"Cholesterol","B vs H",0.337925625527522,0.412752014037187,"not significant"
"Cholesterol","B vs I",0.269310807427087,0.368417184560256,"not significant"
"Cholesterol","B vs J",0.00114459700683091,0.0328997591190149,"*"
"Cholesterol","B vs K",0.057727462828968,0.173182388486904,"not significant"
"Cholesterol","B vs L",0.328981579553557,0.410626643092396,"not significant"
"Cholesterol","B vs M",0.0425604536058319,0.145556751331945,"not significant"
"Cholesterol","B vs N",0.328981579553557,0.410626643092396,"not significant"
"Cholesterol","B vs O",0.0961875136673965,0.231662885029927,"not significant"
"Cholesterol","B vs P",0.134186381785512,0.25781877848677,"not significant"
