"group","p_value","p_value_adj","normality"
"A",0.219544299621212,0.63629347206266,"Normal"
"B",0.944704403586917,0.944712313820394,"Normal"
"C",0.270978093640325,0.63629347206266,"Normal"
"D",0.340134701474841,0.646255932802198,"Normal"
"E",0.392300265377514,0.677609549288434,"Normal"
"F",0.280673412713801,0.63629347206266,"Normal"
"G",0.910503760260297,0.944712313820394,"Normal"
"H",0.860284570411695,0.944712313820394,"Normal"
"I",0.259767541265753,0.63629347206266,"Normal"
"J",0.300454848690151,0.63629347206266,"Normal"
"K",0.221335416154788,0.63629347206266,"Normal"
"L",0.944712313820394,0.944712313820394,"Normal"
"M",0.743156275916084,0.944712313820394,"Normal"
"N",0.273844966860068,0.63629347206266,"Normal"
"O",0.206300622736122,0.63629347206266,"Normal"
"P",0.782547876066083,0.944712313820394,"Normal"
"Q",0.572300245288947,0.906142055040833,"Normal"
"R",0.875148987351098,0.944712313820394,"Normal"
"S",0.301402170977049,0.63629347206266,"Normal"
