"Lipid","mean","sd","n","se","lower","upper"
"Cer_.32.0.",0.0757356140350877,0.0796953489639843,57,0.0105559068410387,0.0550460366266518,0.0964251914435236
"Cer_.32.1.",0.353978596491228,0.248495594517133,57,0.0329140455526058,0.289467067208121,0.418490125774335
"Cer_.33.1.",0.106444561403509,0.0362902916509053,57,0.00480676655389515,0.0970232989578743,0.115865823849143
"Cer_.34.0.",0.574225087719298,0.308223539457061,57,0.0408252051219992,0.49420768568018,0.654242489758417
"Cer_.34.1.",1.48993824561404,0.565555179590067,57,0.0749096135072776,1.34311540313977,1.6367610880883
"Cer_.34.1.OH.",0.00565719298245614,0.00376826113478749,57,0.000499118380289667,0.00467892095708839,0.00663546500782389
"Cer_.34.2.",0.1594,0.0867315656000085,57,0.0114878765016121,0.13688376205684,0.18191623794316
"Cer_.36.0.",2.53932245614035,1.33802536686834,57,0.177225789299094,2.19195990911413,2.88668500316657
"Cer_.36.1.",12.4536536842105,5.51670437242156,57,0.730705344563456,11.0214712088662,13.8858361595549
"Cer_.36.2.",3.01241298245614,1.97465691665573,57,0.26154969802128,2.49977557433443,3.52505039057785
"Cer_.37.1.",0.0874891228070175,0.0473153953079266,57,0.00626707720726723,0.0752056514807738,0.0997725941332613
"Cer_.37.2.",0.00842859649122807,0.0115312784941338,57,0.00152735514838085,0.0054349804004016,0.0114222125820545
"Cer_.38.1.",1.16941315789474,0.93968641381268,57,0.124464506058931,0.925462726019233,1.41336358977024
"Cer_.38.1.OH.",0.000119824561403509,0.000326756195853762,57,4.3279915427979e-05,3.49959271646699e-05,0.000204653195642348
"Cer_.38.2.",0.459683157894737,0.382541060784693,57,0.0506688012915312,0.360372307363336,0.558994008426138
"Cer_.39.1.",0.00720771929824561,0.0103157357291705,57,0.00136635257602183,0.00452966824924282,0.0098857703472484
"Cer_.39.2.",0.00409070175438596,0.00457077512168697,57,0.000605413954554231,0.00290409040345967,0.00527731310531226
"Cer_.40.1.",0.530460350877193,0.297153995910519,57,0.0393590082614657,0.45331669468472,0.607604007069666
"Cer_.40.2.",0.745308947368421,0.678302396448253,57,0.0898433471970473,0.569215986862208,0.921401907874634
"Cer_.41.1.",0.0151008771929825,0.0128394292653392,57,0.00170062395081897,0.0117676542493773,0.0184341001365876
"Cer_.41.1.OH.",0.0058359649122807,0.00555184166987121,57,0.000735359393304644,0.0043946605014036,0.0072772693231578
"Cer_.41.2.",0.0859057894736842,0.0549917243756916,57,0.0072838318306406,0.0716294790856286,0.10018209986174
"Cer_.42.1.",0.27779649122807,0.150022317928881,57,0.0198709414378703,0.238849446009844,0.316743536446296
"Cer_.42.2.",3.73223245614035,1.87974994061927,57,0.248978961954132,3.24423369071025,4.22023122157045
"Cer_.42.3.",0.710343157894737,0.408129626611964,57,0.0540580896324421,0.60438930221515,0.816297013574323
"Cer_.43.2.",0.0146226315789474,0.00969297214597032,57,0.00128386552434679,0.0121062551512277,0.0171390080066671
"Cer_.44.2.",0.0125850877192982,0.014024758353254,57,0.00185762462389032,0.00894414345647322,0.0162260319821233
