"lipid","p_value","p_adjusted","significance"
"Cer_.36.2.",6.18710459821891e-13,1.67051824151911e-11,"***"
"Cer_.44.2.",1.2022125601611e-10,1.62298695621748e-09,"***"
"Cer_.38.2.",3.61426343021283e-10,3.25283708719155e-09,"***"
"Cer_.34.1.OH.",5.25094515482622e-10,3.5443879795077e-09,"***"
"Cer_.41.1.OH.",2.14394670263741e-09,1.1577312194242e-08,"***"
"Cer_.36.1.",5.82768339324558e-09,2.62245752696051e-08,"***"
"Cer_.34.0.",4.44221063247764e-08,1.71342410109852e-07,"***"
"Cer_.34.1.",1.5793780549131e-07,5.33040093533172e-07,"***"
"Cer_.36.0.",3.08257652843763e-07,9.24772958531288e-07,"***"
"Cer_.40.2.",3.59506912501465e-06,9.70668663753956e-06,"***"
"Cer_.41.2.",4.43872346170997e-06,1.08950484969245e-05,"***"
"Cer_.32.1.",4.90865000461777e-06,1.104446251039e-05,"***"
"Cer_.38.1.",5.58193774234174e-06,1.15932553110175e-05,"***"
"Cer_.34.2.",7.82952506306696e-06,1.50997983359149e-05,"***"
"Cer_.37.1.",2.01634603108129e-05,3.62942285594633e-05,"***"
"Cer_.39.1.",2.23135407529241e-05,3.76541000205595e-05,"***"
"Cer_.43.2.",2.90177589285443e-05,4.60870288865115e-05,"***"
"Cer_.32.0.",4.79036428714573e-05,7.1855464307186e-05,"***"
"Cer_.42.3.",0.000223794388129743,0.000318023604184372,"***"
"Cer_.40.1.",0.000410419063020239,0.000554065735077322,"***"
"Cer_.42.1.",0.00103925270795576,0.00133618205308598,"**"
"Cer_.42.2.",0.00117250498975751,0.00143898339652058,"**"
"Cer_.41.1.",0.00361517565484796,0.00424390185569108,"**"
"Cer_.37.2.",0.00386207151639465,0.00434483045594398,"**"
"Cer_.33.1.",0.00473639812425582,0.00511530997419629,"**"
"Cer_.39.2.",0.00743982244645333,0.00772596946362462,"**"
"Cer_.38.1.OH.",0.813744270095128,0.813744270095128,"NO"
