"group","p_value","p_value_adj","normality"
"A",0.353162345345756,0.689249053637865,"Normal"
"B",0.600677082353708,0.753084459186537,"Normal"
"C",0.362762659809403,0.689249053637865,"Normal"
"D",0.590436252102569,0.753084459186537,"Normal"
"E",0.0869661981590359,0.422186746937354,"Normal"
"F",0.088881420407864,0.422186746937354,"Normal"
"G",0.208040246217582,0.658794113022343,"Normal"
"H",0.339480915623055,0.689249053637865,"Normal"
"I",0.0562413333033211,0.422186746937354,"Normal"
"J",0.957861235263189,0.957861235263189,"Normal"
"K",0.556132982897452,0.753084459186537,"Normal"
"L",0.673812410851112,0.753084459186537,"Normal"
"M",0.670583880969862,0.753084459186537,"Normal"
"N",0.0520538439563962,0.422186746937354,"Normal"
"O",0.807741052109642,0.852615555004622,"Normal"
"P",0.168691104772782,0.641026198136573,"Normal"
"Q",0.419270559717624,0.724194603148624,"Normal"
"R",0.576039032987852,0.753084459186537,"Normal"
"S",0.258536991102524,0.689249053637865,"Normal"
